epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=24, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
56,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,18.5,25.0,28.0,17.5,5.5,30.0,30.0,30.0,24.5,10.5,48.5,55.0,58.0,42.0,1.4876844882965088,9.551568984985352,0.453125,0.3111111111111111,0.0,1.6039236783981323,9.551568984985352,0.390625,0.3111111111111111,0.0,0.3111111111111111,1.5622055530548096,0.3111111111111111,1.5622055530548096,0.0,0.0,0.0,0,0.3111111111111111
57,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,22.5,24.5,26.5,17.0,5.0,24.5,28.5,29.0,19.0,10.0,47.0,53.0,55.5,36.0,1.4854512214660645,9.527735710144043,0.453125,0.31666666666666665,0.0,1.5972291231155396,9.527735710144043,0.40625,0.31666666666666665,0.0,0.31666666666666665,1.5581319332122805,0.31666666666666665,1.5581319332122805,0.0,0.0,0.0,0,0.31666666666666665
58,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,6.5,23.5,24.0,26.5,19.0,5.5,30.0,30.0,28.5,22.5,12.0,53.5,54.0,55.0,41.5,1.4832277297973633,9.5039644241333,0.453125,0.3111111111111111,0.0,1.59056293964386,9.5039644241333,0.421875,0.3111111111111111,0.0,0.3111111111111111,1.554075002670288,0.3111111111111111,1.554075002670288,0.0,0.0,0.0,0,0.3111111111111111
59,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,24.0,23.5,24.5,18.5,5.0,27.0,29.5,30.0,25.5,9.5,51.0,53.0,54.5,44.0,1.4810143709182741,9.48025608062744,0.453125,0.32222222222222224,0.0,1.583926558494568,9.48025608062744,0.4375,0.32222222222222224,0.0,0.32222222222222224,1.550034761428833,0.32222222222222224,1.550034761428833,0.0,0.0,0.0,0,0.32222222222222224
60,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,21.0,25.0,28.5,19.0,5.0,27.0,29.0,30.0,25.0,10.0,48.0,54.0,58.5,44.0,1.4788129329681396,9.456605911254883,0.453125,0.32222222222222224,0.0,1.5773215293884275,9.456605911254883,0.453125,0.32222222222222224,0.0,0.32222222222222224,1.5460042953491209,0.32222222222222224,1.5460042953491209,0.0,0.0,0.0,0,0.32222222222222224
61,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,20.5,24.0,29.0,17.0,5.5,30.0,25.5,27.5,24.0,10.0,50.5,49.5,56.5,41.0,1.4766156673431396,9.433000564575195,0.453125,0.3277777777777778,0.0,1.5707491636276243,9.433000564575195,0.46875,0.3277777777777778,0.0,0.3277777777777778,1.541966676712036,0.3277777777777778,1.541966676712036,0.0,0.0,0.0,0,0.3277777777777778
62,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,22.0,25.0,18.5,17.5,5.0,29.0,30.0,30.0,24.0,10.5,51.0,55.0,48.5,41.5,1.4744212627410889,9.409460067749023,0.453125,0.3277777777777778,0.0,1.5642045736312866,9.409460067749023,0.46875,0.3277777777777778,0.0,0.3277777777777778,1.53794527053833,0.3277777777777778,1.53794527053833,0.0,0.0,0.0,0,0.3277777777777778
63,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,25.5,24.5,27.5,19.5,5.0,30.0,28.0,30.0,26.0,10.0,55.5,52.5,57.5,45.5,1.472225546836853,9.38597583770752,0.453125,0.3333333333333333,0.0,1.5576897859573364,9.38597583770752,0.46875,0.3333333333333333,0.0,0.3333333333333333,1.533944845199585,0.3333333333333333,1.533944845199585,0.0,0.0,0.0,0,0.3333333333333333
64,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,22.5,25.5,25.5,20.5,5.0,30.0,30.0,28.5,24.5,9.5,52.5,55.5,54.0,45.0,1.4700318574905396,9.362533569335938,0.453125,0.3388888888888889,0.0,1.551201581954956,9.362533569335938,0.46875,0.3388888888888889,0.0,0.3388888888888889,1.5299642086029053,0.3388888888888889,1.5299642086029053,0.0,0.0,0.0,0,0.3388888888888889
65,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.0,23.5,26.0,19.5,19.0,5.0,30.0,29.5,23.0,25.0,9.0,53.5,55.5,42.5,44.0,1.4678460359573364,9.339133262634276,0.453125,0.3555555555555556,0.0,1.54474139213562,9.339133262634276,0.46875,0.3555555555555556,0.0,0.3555555555555556,1.5259897708892822,0.3555555555555556,1.5259897708892822,0.0,0.0,0.0,0,0.3555555555555556
66,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,22.5,25.0,28.5,18.0,5.0,25.0,30.0,30.0,25.5,9.5,47.5,55.0,58.5,43.5,1.4656652212142944,9.315762519836426,0.453125,0.3611111111111111,0.0,1.5383096933364868,9.315762519836426,0.5,0.3611111111111111,0.0,0.3611111111111111,1.5220147371292114,0.3611111111111111,1.5220147371292114,0.0,0.0,0.0,0,0.3611111111111111
67,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,22.0,24.5,27.5,18.5,5.0,30.0,30.0,30.0,24.0,9.5,52.0,54.5,57.5,42.5,1.4634891748428345,9.292442321777344,0.453125,0.36666666666666653,0.0,1.5319029092788696,9.292442321777344,0.515625,0.36666666666666653,0.0,0.36666666666666653,1.5180491209030151,0.36666666666666653,1.5180491209030151,0.0,0.0,0.0,0,0.36666666666666653
68,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,17.5,20.0,28.5,18.0,5.0,27.0,30.0,24.0,22.0,10.5,44.5,50.0,52.5,40.0,1.4613097906112669,9.269205093383787,0.453125,0.36666666666666653,0.0,1.525521755218506,9.269205093383787,0.515625,0.36666666666666653,0.0,0.36666666666666653,1.5140975713729858,0.36666666666666653,1.5140975713729858,0.0,0.0,0.0,0,0.36666666666666653
69,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,23.5,26.5,26.0,18.0,5.0,22.5,29.5,30.0,25.0,10.5,46.0,56.0,56.0,43.0,1.4591435194015503,9.246031761169434,0.453125,0.36666666666666653,0.0,1.519159913063049,9.246031761169434,0.53125,0.36666666666666653,0.0,0.36666666666666653,1.510161519050598,0.36666666666666653,1.510161519050598,0.0,0.0,0.0,0,0.36666666666666653
70,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.0,21.5,24.0,27.0,18.0,5.5,30.0,30.0,28.5,24.5,9.5,51.5,54.0,55.5,42.5,1.4569836854934692,9.22291374206543,0.453125,0.36666666666666653,0.0,1.5128257274627686,9.22291374206543,0.5625,0.36666666666666653,0.0,0.36666666666666653,1.5062425136566162,0.36666666666666653,1.5062425136566162,0.0,0.0,0.0,0,0.36666666666666653
71,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.0,22.5,24.0,24.5,16.0,5.0,30.0,30.0,20.5,23.5,9.0,52.5,54.0,45.0,39.5,1.4548394680023191,9.199865341186523,0.453125,0.36666666666666653,0.0,1.5065162181854248,9.199865341186523,0.5625,0.36666666666666653,0.0,0.36666666666666653,1.5023406744003296,0.36666666666666653,1.5023406744003296,0.0,0.0,0.0,0,0.36666666666666653
72,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,22.5,25.5,29.0,17.5,5.5,27.5,30.0,23.5,25.0,10.0,50.0,55.5,52.5,42.5,1.4527115821838381,9.176849365234377,0.46875,0.37777777777777777,0.0,1.500230073928833,9.176849365234377,0.578125,0.37777777777777777,0.0,0.37777777777777777,1.498443841934204,0.37777777777777777,1.498443841934204,0.0,0.0,0.0,0,0.37777777777777777
73,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,7.5,17.0,26.0,26.5,18.5,5.0,30.0,30.0,19.5,22.5,12.5,47.0,56.0,46.0,41.0,1.450636625289917,9.153870582580566,0.46875,0.3888888888888889,0.0,1.4939100742340088,9.153870582580566,0.59375,0.3888888888888889,0.0,0.3888888888888889,1.4945533275604248,0.3888888888888889,1.4945533275604248,0.0,0.0,0.0,0,0.3888888888888889
74,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,22.5,24.5,27.0,19.0,5.0,30.0,30.0,30.0,25.0,10.5,52.5,54.5,57.0,44.0,1.4485526084899902,9.13094997406006,0.46875,0.3888888888888889,0.0,1.4876354932785034,9.13094997406006,0.59375,0.3888888888888889,0.0,0.3888888888888889,1.4906774759292605,0.3888888888888889,1.4906774759292605,0.0,0.0,0.0,0,0.3888888888888889
75,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,19.0,25.0,27.5,17.5,5.0,30.0,28.0,30.0,25.0,10.0,49.0,53.0,57.5,42.5,1.4464576244354248,9.108084678649902,0.46875,0.4,0.0,1.48139750957489,9.108084678649902,0.671875,0.4,0.0,0.4,1.4868195056915283,0.4,1.4868195056915283,0.0,0.0,0.0,0,0.4
76,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,23.5,25.0,27.5,18.0,5.0,29.0,25.5,30.0,26.5,10.0,52.5,50.5,57.5,44.5,1.4443506002426147,9.08527946472168,0.46875,0.4166666666666667,0.0,1.4751935005187988,9.08527946472168,0.6875,0.4166666666666667,0.0,0.4166666666666667,1.4829730987548828,0.4166666666666667,1.4829730987548828,0.0,0.0,0.0,0,0.4166666666666667
77,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,23.5,24.5,26.5,20.5,5.0,30.0,30.0,30.0,24.0,10.0,53.5,54.5,56.5,44.5,1.4422459602355957,9.062512397766113,0.46875,0.42777777777777776,0.0,1.4690282344818115,9.062512397766113,0.6875,0.42777777777777776,0.0,0.42777777777777776,1.4791326522827148,0.42777777777777776,1.4791326522827148,0.0,0.0,0.0,0,0.42777777777777776
78,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,18.5,23.5,27.0,16.5,5.5,30.0,30.0,28.0,24.0,10.0,48.5,53.5,55.0,40.5,1.440148115158081,9.039795875549316,0.46875,0.4388888888888889,0.0,1.4628965854644775,9.039795875549316,0.71875,0.4388888888888889,0.0,0.4388888888888889,1.4753000736236572,0.4388888888888889,1.4753000736236572,0.0,0.0,0.0,0,0.4388888888888889
79,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,21.5,25.0,28.5,19.0,5.0,30.0,30.0,30.0,24.5,10.5,51.5,55.0,58.5,43.5,1.438077688217163,9.0171480178833,0.46875,0.4444444444444444,0.0,1.4567643404006958,9.0171480178833,0.71875,0.4444444444444444,0.0,0.4444444444444444,1.4714815616607666,0.4444444444444444,1.4714815616607666,0.0,0.0,0.0,0,0.4444444444444444
80,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,23.0,24.5,26.0,19.0,5.0,30.0,30.0,30.0,25.0,9.5,53.0,54.5,56.0,44.0,1.4360008239746094,8.994553565979004,0.46875,0.45,0.0,1.4506758451461792,8.994553565979004,0.71875,0.45,0.0,0.45,1.4676724672317505,0.45,1.4676724672317505,0.0,0.0,0.0,0,0.45
81,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,8.0,23.0,23.5,23.0,18.5,5.0,30.0,28.5,18.0,18.0,13.0,53.0,52.0,41.0,36.5,1.4339191913604736,8.972023963928223,0.484375,0.45,0.0,1.4446322917938232,8.972023963928223,0.71875,0.45,0.0,0.45,1.463876247406006,0.45,1.463876247406006,0.0,0.0,0.0,0,0.45
82,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,20.5,25.0,27.5,19.0,5.0,30.0,30.0,29.5,24.0,9.5,50.5,55.0,57.0,43.0,1.4318407773971558,8.949591636657715,0.484375,0.45,0.0,1.4386309385299685,8.949591636657715,0.71875,0.45,0.0,0.45,1.4601147174835205,0.45,1.4601147174835205,0.0,0.0,0.0,0,0.45
83,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,24.0,26.5,28.0,18.0,5.0,21.5,30.0,29.0,23.5,10.0,45.5,56.5,57.0,41.5,1.429765701293945,8.92723274230957,0.484375,0.45,0.0,1.4326628446578982,8.92723274230957,0.71875,0.45,0.0,0.45,1.4563754796981812,0.45,1.4563754796981812,0.0,0.0,0.0,0,0.45
84,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,6.5,21.5,25.0,28.5,21.0,5.0,30.0,30.0,30.0,24.5,11.5,51.5,55.0,58.5,45.5,1.4276970624923706,8.90493392944336,0.484375,0.4666666666666667,0.0,1.4267234802246094,8.90493392944336,0.71875,0.4666666666666667,0.0,0.4666666666666667,1.452654480934143,0.4666666666666667,1.452654480934143,0.0,0.0,0.0,0,0.4666666666666667
85,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,6.5,23.0,26.0,30.0,18.5,5.0,30.0,26.5,30.0,25.5,11.5,53.0,52.5,60.0,44.0,1.425633668899536,8.882678031921387,0.5,0.4777777777777778,0.0,1.4208139181137085,8.882678031921387,0.734375,0.4777777777777778,0.0,0.4777777777777778,1.4489357471466064,0.4777777777777778,1.4489357471466064,0.0,0.0,0.0,0,0.4777777777777778
86,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,16.5,23.5,26.5,18.5,5.0,29.0,30.0,23.0,21.5,10.0,45.5,53.5,49.5,40.0,1.4235693216323853,8.860483169555664,0.515625,0.4833333333333333,0.0,1.4149332046508791,8.860483169555664,0.734375,0.4833333333333333,0.0,0.4833333333333333,1.4452250003814695,0.4833333333333333,1.4452250003814695,0.0,0.0,0.0,0,0.4833333333333333
87,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,24.0,24.5,25.0,17.5,5.0,30.0,25.0,30.0,24.0,10.5,54.0,49.5,55.0,41.5,1.421507477760315,8.838346481323242,0.515625,0.4888888888888889,0.0,1.4090743064880369,8.838346481323242,0.734375,0.4888888888888889,0.0,0.4888888888888889,1.4415228366851809,0.4888888888888889,1.4415228366851809,0.0,0.0,0.0,0,0.4888888888888889
88,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,23.0,25.5,29.0,17.5,5.0,30.0,21.5,30.0,24.0,10.0,53.0,47.0,59.0,41.5,1.419451355934143,8.816251754760742,0.515625,0.4888888888888889,0.0,1.4032361507415771,8.816251754760742,0.734375,0.4888888888888889,0.0,0.4888888888888889,1.4378265142440796,0.4888888888888889,1.4378265142440796,0.0,0.0,0.0,0,0.4888888888888889
89,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,6.5,23.5,27.0,23.5,16.5,5.0,30.0,30.0,30.0,24.5,11.5,53.5,57.0,53.5,41.0,1.4174128770828247,8.794203758239746,0.53125,0.5055555555555555,0.0,1.3974215984344482,8.794203758239746,0.75,0.5055555555555555,0.0,0.5055555555555555,1.4341276884078982,0.5055555555555555,1.4341276884078982,0.0,0.0,0.0,0,0.5055555555555555
90,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,23.0,26.0,27.5,17.5,5.0,27.5,30.0,30.0,24.5,9.5,50.5,56.0,57.5,42.0,1.4153826236724854,8.772212982177733,0.53125,0.5,0.0,1.3916372060775757,8.772212982177733,0.75,0.5,0.0,0.5,1.430437445640564,0.5,1.430437445640564,0.0,0.0,0.0,0,0.5
91,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,23.0,25.0,28.0,16.5,5.0,30.0,30.0,30.0,26.0,9.5,53.0,55.0,58.0,42.5,1.4133610725402832,8.750283241271973,0.53125,0.5055555555555555,0.0,1.385875225067139,8.750283241271973,0.765625,0.5055555555555555,0.0,0.5055555555555555,1.4267531633377075,0.5055555555555555,1.4267531633377075,0.0,0.0,0.0,0,0.5055555555555555
92,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,7.0,23.5,23.0,19.0,18.5,5.0,30.0,30.0,30.0,20.0,12.0,53.5,53.0,49.0,38.5,1.4113532304763794,8.728413581848145,0.546875,0.5166666666666667,0.0,1.3801409006118774,8.728413581848145,0.765625,0.5166666666666667,0.0,0.5166666666666667,1.4230796098709106,0.5166666666666667,1.4230796098709106,0.0,0.0,0.0,0,0.5166666666666667
93,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,17.5,24.0,28.0,19.0,5.0,30.0,29.5,28.5,25.5,10.0,47.5,53.5,56.5,44.5,1.4093581438064575,8.706589698791504,0.546875,0.5222222222222223,0.0,1.3744227886199951,8.706589698791504,0.78125,0.5222222222222223,0.0,0.5222222222222223,1.41941237449646,0.5222222222222223,1.41941237449646,0.0,0.0,0.0,0,0.5222222222222223
94,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,6.0,23.0,22.5,27.0,19.5,5.0,30.0,29.5,24.0,26.0,11.0,53.0,52.0,51.0,45.5,1.4073820114135742,8.684821128845215,0.546875,0.5277777777777778,0.0,1.3687262535095217,8.684821128845215,0.78125,0.5277777777777778,0.0,0.5277777777777778,1.415749430656433,0.5277777777777778,1.415749430656433,0.0,0.0,0.0,0,0.5277777777777778
95,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,22.0,24.5,27.5,17.0,5.0,29.5,30.0,27.0,24.0,10.5,51.5,54.5,54.5,41.0,1.4054105281829834,8.663105964660645,0.546875,0.5333333333333333,0.0,1.363050937652588,8.663105964660645,0.78125,0.5333333333333333,0.0,0.5333333333333333,1.4121006727218628,0.5333333333333333,1.4121006727218628,0.0,0.0,0.0,0,0.5333333333333333
96,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,6.0,20.0,25.0,27.5,18.0,5.0,22.5,30.0,30.0,22.0,11.0,42.5,55.0,57.5,40.0,1.4033814668655396,8.64144229888916,0.546875,0.5333333333333333,0.0,1.3574553728103638,8.64144229888916,0.8125,0.5333333333333333,0.0,0.5333333333333333,1.4084627628326416,0.5333333333333333,1.4084627628326416,0.0,0.0,0.0,0,0.5333333333333333
97,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,21.5,24.0,19.5,15.5,5.0,28.5,30.0,30.0,19.0,10.5,50.0,54.0,49.5,34.5,1.401371717453003,8.619810104370117,0.546875,0.5333333333333333,0.0,1.351876735687256,8.619810104370117,0.8125,0.5333333333333333,0.0,0.5333333333333333,1.4048240184783936,0.5333333333333333,1.4048240184783936,0.0,0.0,0.0,0,0.5333333333333333
98,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,22.0,25.5,27.5,18.0,5.0,26.5,24.5,30.0,24.0,10.0,48.5,50.0,57.5,42.0,1.399381399154663,8.598217964172362,0.546875,0.5388888888888889,0.0,1.346308350563049,8.598217964172362,0.828125,0.5388888888888889,0.0,0.5388888888888889,1.4011889696121216,0.5388888888888889,1.4011889696121216,0.0,0.0,0.0,0,0.5388888888888889
99,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,23.0,25.0,28.5,17.5,5.5,30.0,29.0,30.0,25.0,10.0,53.0,54.0,58.5,42.5,1.397405743598938,8.576641082763674,0.546875,0.5444444444444444,0.0,1.3407504558563232,8.576641082763674,0.828125,0.5444444444444444,0.0,0.5444444444444444,1.3975532054901123,0.5444444444444444,1.3975532054901123,0.0,0.0,0.0,0,0.5444444444444444
100,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,22.0,26.0,26.0,18.5,5.0,30.0,30.0,30.0,24.0,10.5,52.0,56.0,56.0,42.5,1.3954849243164062,8.555099487304688,0.546875,0.55,0.0,1.3351374864578247,8.555099487304688,0.828125,0.55,0.0,0.55,1.393932819366455,0.55,1.393932819366455,0.0,0.0,0.0,0,0.55
101,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,22.0,23.0,23.5,19.5,5.0,30.0,30.0,30.0,24.0,10.0,52.0,53.0,53.5,43.5,1.3935540914535522,8.53361701965332,0.546875,0.55,0.0,1.3295589685440063,8.53361701965332,0.828125,0.55,0.0,0.55,1.3903234004974363,0.55,1.3903234004974363,0.0,0.0,0.0,0,0.55
102,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,9.0,22.0,24.0,28.5,17.5,5.0,30.0,20.0,30.0,18.5,14.0,52.0,44.0,58.5,36.0,1.3916207551956177,8.512144088745117,0.546875,0.5555555555555556,0.0,1.324009895324707,8.512144088745117,0.84375,0.5555555555555556,0.0,0.5555555555555556,1.3867027759552002,0.5555555555555556,1.3867027759552002,0.0,0.0,0.0,0,0.5555555555555556
103,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,25.0,26.0,27.0,17.0,5.0,23.0,30.0,30.0,24.0,9.5,48.0,56.0,57.0,41.0,1.389690399169922,8.490707397460938,0.546875,0.5666666666666667,0.0,1.3184813261032104,8.490707397460938,0.84375,0.5666666666666667,0.0,0.5666666666666667,1.3830924034118652,0.5666666666666667,1.3830924034118652,0.0,0.0,0.0,0,0.5666666666666667
104,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,6.5,23.0,24.5,28.0,18.5,5.0,30.0,30.0,30.0,24.5,11.5,53.0,54.5,58.0,43.0,1.3877604007720947,8.469326019287111,0.546875,0.5666666666666667,0.0,1.3129866123199463,8.469326019287111,0.84375,0.5666666666666667,0.0,0.5666666666666667,1.3794933557510376,0.5666666666666667,1.3794933557510376,0.0,0.0,0.0,0,0.5666666666666667
105,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,23.5,25.5,28.0,17.0,5.5,30.0,29.5,23.0,24.5,10.5,53.5,55.0,51.0,41.5,1.3858311176300049,8.447986602783201,0.546875,0.5777777777777777,0.0,1.3075203895568848,8.447986602783201,0.84375,0.5777777777777777,0.0,0.5777777777777777,1.3758912086486816,0.5777777777777777,1.3758912086486816,0.0,0.0,0.0,0,0.5777777777777777
106,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,22.5,25.0,27.0,18.0,5.0,30.0,28.0,30.0,26.5,9.5,52.5,53.0,57.0,44.5,1.3839370012283323,8.426706314086914,0.546875,0.5777777777777777,0.0,1.3020195960998535,8.426706314086914,0.84375,0.5777777777777777,0.0,0.5777777777777777,1.3722970485687256,0.5777777777777777,1.3722970485687256,0.0,0.0,0.0,0,0.5777777777777777
107,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,23.5,24.5,27.5,17.5,5.0,30.0,30.0,30.0,26.0,10.5,53.5,54.5,57.5,43.5,1.382023811340332,8.405490875244139,0.546875,0.5833333333333334,0.0,1.296560287475586,8.405490875244139,0.84375,0.5833333333333334,0.0,0.5833333333333334,1.368711233139038,0.5833333333333334,1.368711233139038,0.0,0.0,0.0,0,0.5833333333333334
108,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,6.0,23.0,25.0,26.5,19.5,5.0,30.0,30.0,30.0,24.0,11.0,53.0,55.0,56.5,43.5,1.3800981044769287,8.384335517883299,0.546875,0.5888888888888889,0.0,1.2911440134048462,8.384335517883299,0.859375,0.5888888888888889,0.0,0.5888888888888889,1.3651458024978638,0.5888888888888889,1.3651458024978638,0.0,0.0,0.0,0,0.5888888888888889
109,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,23.5,24.5,29.0,17.0,5.0,30.0,30.0,30.0,24.5,9.5,53.5,54.5,59.0,41.5,1.3781594038009644,8.363243103027344,0.546875,0.5888888888888889,0.0,1.2857627868652344,8.363243103027344,0.859375,0.5888888888888889,0.0,0.5888888888888889,1.3615936040878296,0.5888888888888889,1.3615936040878296,0.0,0.0,0.0,0,0.5888888888888889
110,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,20.0,26.0,27.5,19.0,5.0,30.0,22.0,29.0,26.0,9.5,50.0,48.0,56.5,45.0,1.376211643218994,8.34220027923584,0.546875,0.6,0.0,1.2804083824157717,8.34220027923584,0.859375,0.6,0.0,0.6,1.3580480813980105,0.6,1.3580480813980105,0.0,0.0,0.0,0,0.6
111,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,23.0,25.5,27.5,19.0,5.0,29.5,30.0,26.0,25.0,10.0,52.5,55.5,53.5,44.0,1.3742667436599731,8.321209907531737,0.546875,0.6055555555555555,0.0,1.2750871181488037,8.321209907531737,0.875,0.6055555555555555,0.0,0.6055555555555555,1.3545140027999878,0.6055555555555555,1.3545140027999878,0.0,0.0,0.0,0,0.6055555555555555
112,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,23.5,23.5,21.5,17.5,5.0,30.0,30.0,30.0,22.5,10.0,53.5,53.5,51.5,40.0,1.372319221496582,8.300271987915039,0.546875,0.6055555555555555,0.0,1.269788384437561,8.300271987915039,0.890625,0.6055555555555555,0.0,0.6055555555555555,1.3509936332702637,0.6055555555555555,1.3509936332702637,0.0,0.0,0.0,0,0.6055555555555555
113,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,23.0,24.5,27.0,17.0,5.0,24.5,30.0,30.0,24.0,10.0,47.5,54.5,57.0,41.0,1.3703689575195312,8.27939510345459,0.546875,0.6166666666666667,0.0,1.2645049095153809,8.27939510345459,0.890625,0.6166666666666667,0.0,0.6166666666666667,1.3474880456924438,0.6166666666666667,1.3474880456924438,0.0,0.0,0.0,0,0.6166666666666667
114,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,22.0,27.5,26.0,19.5,5.0,30.0,25.5,30.0,25.5,10.5,52.0,53.0,56.0,45.0,1.368410587310791,8.258581161499022,0.546875,0.6277777777777778,0.0,1.2592350244522097,8.258581161499022,0.890625,0.6277777777777778,0.0,0.6277777777777778,1.3440037965774536,0.6277777777777778,1.3440037965774536,0.0,0.0,0.0,0,0.6277777777777778
115,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,22.5,24.5,28.5,15.5,5.0,30.0,24.0,30.0,24.0,9.5,52.5,48.5,58.5,39.5,1.3664535284042358,8.237820625305176,0.546875,0.6333333333333333,0.0,1.2539838552474976,8.237820625305176,0.890625,0.6333333333333333,0.0,0.6333333333333333,1.340532898902893,0.6333333333333333,1.340532898902893,0.0,0.0,0.0,0,0.6333333333333333
