epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4"
33,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.5469247102737427,208.2943878173828,0.939540507859734,0.9107,0.0,0.4804047048091888,208.2943878173828,0.9191732164449818,0.9107,0.0,0.9107,0.6102451086044312,0.5236,0.6102451086044312,0.0,0.0,0.0,0,0.9107,,,,,,,,,
34,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.499259740114212,204.4671936035156,0.9408630592503024,0.9116,0.0,0.4559078216552734,204.4671936035156,0.9215160217654172,0.9116,0.0,0.9116,0.5795860290527344,0.5248,0.5795860290527344,0.0,0.0,0.0,0,0.9116,,,,,,,,,
35,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.4464470744132996,200.90695190429688,0.9417699516324064,0.9128,0.0,0.4377136826515198,200.90695190429688,0.9228385731559856,0.9128,0.0,0.9128,0.5509563684463501,0.5247,0.5509563684463501,0.0,0.0,0.0,0,0.9128,,,,,,,,,
36,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.3936233520507813,197.7805938720703,0.9431302902055624,0.9137,0.0,0.4407682716846466,197.7805938720703,0.9250680169286578,0.9137,0.0,0.9137,0.5201437473297119,0.5261,0.5201437473297119,0.0,0.0,0.0,0,0.9137,,,,,,,,,
37,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.3550606966018677,194.5041046142578,0.94430169286578,0.9143,0.0,0.4311408996582031,194.5041046142578,0.9265417170495768,0.9143,0.0,0.9143,0.4903994798660278,0.5251,0.4903994798660278,0.0,0.0,0.0,0,0.9143,,,,,,,,,
38,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.3237321376800537,191.53663635253903,0.945662031438936,0.9159,0.0,0.4281110167503357,191.53663635253903,0.9285822249093107,0.9159,0.0,0.9159,0.464839220046997,0.5246,0.464839220046997,0.0,0.0,0.0,0,0.9159,,,,,,,,,
39,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.30034348368644714,188.8060302734375,0.9471357315598548,0.9179999999999999,0.0,0.4214562177658081,188.8060302734375,0.9293001813784764,0.9179999999999999,0.0,0.9179999999999999,0.4294259548187256,0.5245,0.4294259548187256,0.0,0.0,0.0,0,0.9179999999999999,,,,,,,,,
40,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.27398234605789185,186.2709503173828,0.9480426239419588,0.9184,0.0,0.4168645739555359,186.2709503173828,0.931151753325272,0.9184,0.0,0.9184,0.3896280527114868,0.5259,0.3896280527114868,0.0,0.0,0.0,0,0.9184,,,,,,,,,
41,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.2622386813163757,183.73361206054688,0.9492140266021766,0.9196,0.0,0.4126150608062744,183.73361206054688,0.9328143893591294,0.9196,0.0,0.9196,0.3491990566253662,0.525,0.3491990566253662,0.0,0.0,0.0,0,0.9196,,,,,,,,,
42,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.24777987599372864,181.27476501464844,0.9507633010882708,0.9201,0.0,0.412295401096344,181.27476501464844,0.9337590689238209,0.9201,0.0,0.9201,0.3154643774032593,0.5278,0.3154643774032593,0.0,0.0,0.0,0,0.9201,,,,,,,,,
43,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.23447185754776,179.01571655273438,0.9514056831922612,0.9211,0.0,0.4079112410545349,179.01571655273438,0.9353083434099152,0.9211,0.0,0.9211,0.28215789794921875,0.5278,0.28215789794921875,0.0,0.0,0.0,0,0.9211,,,,,,,,,
44,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.2231399118900299,177.07972717285156,0.9524637243047158,0.9208,0.0,0.4007492661476135,177.07972717285156,0.9357617896009672,0.9208,0.0,0.9208,0.26046860218048096,0.5282,0.26046860218048096,0.0,0.0,0.0,0,0.9208,,,,,,,,,
45,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.22054868936538696,174.93199157714844,0.9537484885126964,0.9211,0.0,0.3957672715187073,174.93199157714844,0.9371221281741232,0.9211,0.0,0.9211,0.2350838184356689,0.5285,0.2350838184356689,0.0,0.0,0.0,0,0.9211,,,,,,,,,
46,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.20827168226242065,172.95896911621094,0.9551088270858524,0.9219,0.0,0.3835034966468811,172.95896911621094,0.9382557436517532,0.9219,0.0,0.9219,0.2071760892868042,0.5281,0.2071760892868042,0.0,0.0,0.0,0,0.9219,,,,,,,,,
47,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.19604641199111936,171.60894775390625,0.9562046553808948,0.9226,0.0,0.3670139312744141,171.60894775390625,0.93976723095526,0.9226,0.0,0.9226,0.18457305431365967,0.527,0.18457305431365967,0.0,0.0,0.0,0,0.9226,,,,,,,,,
48,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.18674486875534055,169.84457397460938,0.956733675937122,0.9234,0.0,0.35810425877571106,169.84457397460938,0.9407119105199516,0.9234,0.0,0.9234,0.15755116939544678,0.5275,0.15755116939544678,0.0,0.0,0.0,0,0.9234,,,,,,,,,
49,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.1802496314048767,168.23619079589844,0.957187122128174,0.9232,0.0,0.350626677274704,168.23619079589844,0.9426768440145102,0.9232,0.0,0.9232,0.13282275199890134,0.5302,0.13282275199890134,0.0,0.0,0.0,0,0.9232,,,,,,,,,
0,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,14.14851188659668,3457.121337890625,0.255485774818402,0.3417,0.0,14.351947784423828,3457.121337890625,0.17285865617433413,0.3417,0.0,0.3417,8.350399017333983,0.2293,8.350399017333983,0.0,0.0,0.0,0,0.3417,,,,,,,,,
1,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,8.199753761291504,1864.71240234375,0.5143765133171913,0.5381,0.0,8.959688186645508,1864.71240234375,0.36936289346246975,0.5381,0.0,0.5381,4.297003746032715,0.3335,4.297003746032715,0.0,0.0,0.0,0,0.5381,,,,,,,,,
2,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,5.4324140548706055,1271.234130859375,0.6481159200968523,0.6439,0.0,6.235238552093506,1271.234130859375,0.5310608353510896,0.6439,0.0,0.6439,2.9855427742004395,0.3768,2.9855427742004395,0.0,0.0,0.0,0,0.6439,,,,,,,,,
3,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,4.0409040451049805,977.2015380859376,0.7200741525423728,0.7105,0.0,4.407538890838623,977.2015380859376,0.6315450968523002,0.7105,0.0,0.7105,2.2563600540161133,0.3921,2.2563600540161133,0.0,0.0,0.0,0,0.7105,,,,,,,,,
4,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,3.370664119720459,803.8621826171875,0.7667221549636803,0.7573,0.0,3.273097515106201,803.8621826171875,0.6925317796610171,0.7573,0.0,0.7573,1.7311891317367554,0.4081,1.7311891317367554,0.0,0.0,0.0,0,0.7573,,,,,,,,,
5,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,2.8712434768676762,690.3681030273438,0.7967236682808717,0.7859,0.0,2.668095350265503,690.3681030273438,0.7342236682808717,0.7859,0.0,0.7859,1.5024114847183228,0.4212,1.5024114847183228,0.0,0.0,0.0,0,0.7859,,,,,,,,,
6,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,2.4977211952209477,610.8468627929688,0.8193099273607748,0.8109,0.0,2.2820754051208496,610.8468627929688,0.7606688861985472,0.8109,0.0,0.8109,1.3759434223175049,0.4351,1.3759434223175049,0.0,0.0,0.0,0,0.8109,,,,,,,,,
7,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,2.154999256134033,552.43408203125,0.8365617433414043,0.8245,0.0,2.070351839065552,552.43408203125,0.7823093220338984,0.8245,0.0,0.8245,1.3228106498718262,0.444,1.3228106498718262,0.0,0.0,0.0,0,0.8245,,,,,,,,,
8,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,1.850568771362305,506.7451171875,0.8510895883777242,0.8363,0.0,1.9538507461547847,506.7451171875,0.7997124697336562,0.8363,0.0,0.8363,1.2705875635147097,0.4501,1.2705875635147097,0.0,0.0,0.0,0,0.8363,,,,,,,,,
9,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,1.6316730976104736,470.15802001953125,0.8625907990314772,0.8454,0.0,1.8771326541900637,470.15802001953125,0.8125,0.8454,0.0,0.8454,1.2219219207763672,0.45899999999999996,1.2219219207763672,0.0,0.0,0.0,0,0.8454,,,,,,,,,
10,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,1.4776105880737305,439.9547729492188,0.870876210653753,0.8534,0.0,1.7750263214111328,439.9547729492188,0.8236228813559322,0.8534,0.0,0.8534,1.193495512008667,0.4639,1.193495512008667,0.0,0.0,0.0,0,0.8534,,,,,,,,,
11,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,1.3808318376541138,414.517822265625,0.8792372881355932,0.8602,0.0,1.6943793296813965,414.517822265625,0.8342161016949152,0.8602,0.0,0.8602,1.1841888427734375,0.4694,1.1841888427734375,0.0,0.0,0.0,0,0.8602,,,,,,,,,
12,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,1.2780349254608154,392.9837646484375,0.886047215496368,0.8673,0.0,1.5914922952651978,392.9837646484375,0.8434095036319612,0.8673,0.0,0.8673,1.2163528203964231,0.4742,1.2163528203964231,0.0,0.0,0.0,0,0.8673,,,,,,,,,
13,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,1.195322036743164,374.3089904785156,0.8912681598062954,0.8712,0.0,1.5137495994567869,374.3089904785156,0.8510517554479419,0.8712,0.0,0.8712,1.224175214767456,0.4783,1.224175214767456,0.0,0.0,0.0,0,0.8712,,,,,,,,,
14,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,1.1015398502349854,357.3457336425781,0.8961486077481841,0.8755,0.0,1.4717509746551514,357.3457336425781,0.8570293583535109,0.8755,0.0,0.8755,1.2146811485290527,0.4822,1.2146811485290527,0.0,0.0,0.0,0,0.8755,,,,,,,,,
15,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,1.0349702835083008,342.4540710449219,0.9005750605326877,0.8802,0.0,1.4254924058914185,342.4540710449219,0.862552966101695,0.8802,0.0,0.8802,1.2006139755249023,0.4844,1.2006139755249023,0.0,0.0,0.0,0,0.8802,,,,,,,,,
16,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.977139174938202,328.9738464355469,0.9041313559322034,0.8824,0.0,1.3720481395721436,328.9738464355469,0.8672442493946732,0.8824,0.0,0.8824,1.2084417343139648,0.49,1.2084417343139648,0.0,0.0,0.0,0,0.8824,,,,,,,,,
17,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.9232898950576782,316.9761047363281,0.9076876513317192,0.8851,0.0,1.327006697654724,316.9761047363281,0.8709518765133172,0.8851,0.0,0.8851,1.1920379400253296,0.4954,1.1920379400253296,0.0,0.0,0.0,0,0.8851,,,,,,,,,
18,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.8754231333732605,306.043701171875,0.9105629539951574,0.8879,0.0,1.2783809900283811,306.043701171875,0.874546004842615,0.8879,0.0,0.8879,1.1616530418395996,0.5013,1.1616530418395996,0.0,0.0,0.0,0,0.8879,,,,,,,,,
19,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.8392311334609985,296.17987060546875,0.9129085956416464,0.8902,0.0,1.2512485980987549,296.17987060546875,0.8787454600484261,0.8902,0.0,0.8902,1.137892484664917,0.5073,1.137892484664917,0.0,0.0,0.0,0,0.8902,,,,,,,,,
20,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.7952308058738708,286.91729736328125,0.9155947336561744,0.8924,0.0,1.1870157718658447,286.91729736328125,0.8825665859564165,0.8924,0.0,0.8924,1.1263504028320312,0.5115,1.1263504028320312,0.0,0.0,0.0,0,0.8924,,,,,,,,,
21,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.7555268406867981,278.11102294921875,0.9183943704600483,0.8944,0.0,1.1147722005844116,278.11102294921875,0.8859337167070218,0.8944,0.0,0.8944,1.1124563217163086,0.5164,1.1124563217163086,0.0,0.0,0.0,0,0.8944,,,,,,,,,
22,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.7264337539672852,270.0281982421875,0.9213075060532688,0.8952,0.0,1.0653599500656128,270.0281982421875,0.8883928571428571,0.8952,0.0,0.8952,1.0834050178527832,0.519,1.0834050178527832,0.0,0.0,0.0,0,0.8952,,,,,,,,,
23,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.7104787826538086,262.72317504882807,0.923728813559322,0.8964,0.0,1.0163116455078125,262.72317504882807,0.8915708232445521,0.8964,0.0,0.8964,1.0557714700698853,0.5194,1.0557714700698853,0.0,0.0,0.0,0,0.8964,,,,,,,,,
24,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6993569135665894,256.260986328125,0.9251664648910412,0.899,0.0,0.9837144017219543,256.260986328125,0.8950892857142857,0.899,0.0,0.899,1.0463703870773315,0.5218,1.0463703870773315,0.0,0.0,0.0,0,0.899,,,,,,,,,
25,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.692798912525177,250.15370178222656,0.9275121065375302,0.8995,0.0,0.9581590294837952,250.15370178222656,0.8982294188861986,0.8995,0.0,0.8995,1.0142147541046145,0.5249,1.0142147541046145,0.0,0.0,0.0,0,0.8995,,,,,,,,,
26,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6867217421531677,244.53158569335938,0.9289119249394672,0.9006,0.0,0.912302017211914,244.53158569335938,0.9003858958837773,0.9006,0.0,0.9006,0.9775410890579224,0.5287,0.9775410890579224,0.0,0.0,0.0,0,0.9006,,,,,,,,,
27,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6884670257568359,238.55218505859372,0.931030569007264,0.9023,0.0,0.8695660233497621,238.55218505859372,0.9036395278450364,0.9023,0.0,0.9023,0.964866042137146,0.5309,0.964866042137146,0.0,0.0,0.0,0,0.9023,,,,,,,,,
28,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6819128394126892,233.2278289794922,0.9323168886198548,0.9037,0.0,0.8293716907501221,233.2278289794922,0.9059095036319612,0.9037,0.0,0.9037,0.9303531646728516,0.5351,0.9303531646728516,0.0,0.0,0.0,0,0.9037,,,,,,,,,
29,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6743191480636597,228.3439483642578,0.9337167070217918,0.905,0.0,0.7997282147407532,228.3439483642578,0.9082173123486684,0.905,0.0,0.905,0.905620574951172,0.5362,0.905620574951172,0.0,0.0,0.0,0,0.905,,,,,,,,,
30,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6573573350906372,223.749755859375,0.9353435230024212,0.9069,0.0,0.7619594931602478,223.749755859375,0.910827784503632,0.9069,0.0,0.9069,0.8747358322143555,0.5361,0.8747358322143555,0.0,0.0,0.0,0,0.9069,,,,,,,,,
31,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6426939368247986,219.3717041015625,0.9364406779661016,0.9082,0.0,0.7170154452323914,219.3717041015625,0.9131355932203391,0.9082,0.0,0.9082,0.8251645565032959,0.5363,0.8251645565032959,0.0,0.0,0.0,0,0.9082,,,,,,,,,
32,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6289690732955933,215.4222717285156,0.9379161622276028,0.9099,0.0,0.6744163632392883,215.4222717285156,0.9152164043583536,0.9099,0.0,0.9099,0.7920229434967041,0.5362,0.7920229434967041,0.0,0.0,0.0,0,0.9099,,,,,,,,,
33,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6209650039672852,211.7600250244141,0.9392781476997578,0.9107,0.0,0.6390624046325684,211.7600250244141,0.9169945520581114,0.9107,0.0,0.9107,0.7561898231506348,0.5368,0.7561898231506348,0.0,0.0,0.0,0,0.9107,,,,,,,,,
34,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6171718239784241,208.09312438964844,0.9408671307506054,0.9116,0.0,0.5911504030227661,208.09312438964844,0.9185078692493946,0.9116,0.0,0.9116,0.7164705991744995,0.5397,0.7164705991744995,0.0,0.0,0.0,0,0.9116,,,,,,,,,
35,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6141770482063293,205.0526885986328,0.9417751210653752,0.9123,0.0,0.5570916533470154,205.0526885986328,0.9199455205811138,0.9123,0.0,0.9123,0.6707594394683838,0.5392,0.6707594394683838,0.0,0.0,0.0,0,0.9123,,,,,,,,,
36,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6168441772460938,201.76373291015625,0.9431749394673123,0.9136,0.0,0.5217586159706116,201.76373291015625,0.9216101694915254,0.9136,0.0,0.9136,0.6309170722961426,0.5381,0.6309170722961426,0.0,0.0,0.0,0,0.9136,,,,,,,,,
37,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6125302910804749,199.10694885253903,0.9444990920096852,0.9145,0.0,0.494855135679245,199.10694885253903,0.9235774818401936,0.9145,0.0,0.9145,0.5826678276062012,0.5405,0.5826678276062012,0.0,0.0,0.0,0,0.9145,,,,,,,,,
38,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6121180057525635,196.6282196044922,0.9459745762711864,0.915,0.0,0.4841850399971008,196.6282196044922,0.9249773002421308,0.915,0.0,0.915,0.5503473281860352,0.5406,0.5503473281860352,0.0,0.0,0.0,0,0.915,,,,,,,,,
39,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6044264435768127,193.97874450683597,0.9466934019370459,0.9155,0.0,0.4617069959640503,193.97874450683597,0.9267554479418886,0.9155,0.0,0.9155,0.5225815773010254,0.5405,0.5225815773010254,0.0,0.0,0.0,0,0.9155,,,,,,,,,
40,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6051924824714661,191.5648193359375,0.94767705811138,0.9161,0.0,0.4512598812580109,191.5648193359375,0.9280417675544794,0.9161,0.0,0.9161,0.4926420450210571,0.5413,0.4926420450210571,0.0,0.0,0.0,0,0.9161,,,,,,,,,
41,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6036416292190552,189.52296447753903,0.9482445520581114,0.9164,0.0,0.4369328022003174,189.52296447753903,0.9294415859564163,0.9164,0.0,0.9164,0.4797022342681885,0.5409,0.4797022342681885,0.0,0.0,0.0,0,0.9164,,,,,,,,,
42,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6021890640258789,187.3148193359375,0.9493417070217918,0.917,0.0,0.4283238649368286,187.3148193359375,0.9309170702179176,0.917,0.0,0.917,0.4614357948303223,0.5411,0.4614357948303223,0.0,0.0,0.0,0,0.917,,,,,,,,,
43,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6109045743942261,185.1471099853516,0.9499092009685228,0.9174,0.0,0.42008593678474426,185.1471099853516,0.9318250605326877,0.9174,0.0,0.9174,0.4373942613601685,0.5419,0.4373942613601685,0.0,0.0,0.0,0,0.9174,,,,,,,,,
44,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.623067319393158,183.0289306640625,0.9511198547215496,0.9179,0.0,0.4075478911399841,183.0289306640625,0.9336032082324456,0.9179,0.0,0.9179,0.4121211767196655,0.5406,0.4121211767196655,0.0,0.0,0.0,0,0.9179,,,,,,,,,
45,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6260718703269958,181.09619140625,0.9516116828087168,0.9186,0.0,0.396794468164444,181.09619140625,0.9348895278450364,0.9186,0.0,0.9186,0.3822239637374878,0.5428,0.3822239637374878,0.0,0.0,0.0,0,0.9186,,,,,,,,,
46,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6299864649772644,179.12335205078125,0.9524440072639224,0.919,0.0,0.3906897604465485,179.12335205078125,0.9364785108958836,0.919,0.0,0.919,0.3422912359237671,0.5424,0.3422912359237671,0.0,0.0,0.0,0,0.919,,,,,,,,,
47,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6329003572463989,177.34239196777344,0.9532384987893464,0.9194,0.0,0.3811956644058228,177.34239196777344,0.9372351694915254,0.9194,0.0,0.9194,0.31908345222473145,0.5424,0.31908345222473145,0.0,0.0,0.0,0,0.9194,,,,,,,,,
48,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6398442387580872,175.56045532226562,0.9542978208232444,0.9191,0.0,0.3674020767211914,175.56045532226562,0.9382944915254238,0.9191,0.0,0.9191,0.2930327653884888,0.542,0.2930327653884888,0.0,0.0,0.0,0,0.9191,,,,,,,,,
49,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,0.6437428593635559,173.8712615966797,0.9552814769975788,0.9193,0.0,0.3579501509666443,173.8712615966797,0.9398834745762712,0.9193,0.0,0.9193,0.2620805501937866,0.5427,0.2620805501937866,0.0,0.0,0.0,0,0.9193,,,,,,,,,
0,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,25.061664581298828,7060.037109375,0.19905303030303031,0.2444,0.0,27.7878532409668,7060.037109375,0.1143939393939394,0.2444,0.0,0.2444,25.3837947845459,0.1541,25.3837947845459,0.0,0.0,0.0,0,0.2444,,,,,,,,,
1,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,11.589859008789062,3055.941162109375,0.4076136363636363,0.518,0.0,12.5977201461792,3055.941162109375,0.3565909090909091,0.518,0.0,0.518,11.83052921295166,0.2481,11.83052921295166,0.0,0.0,0.0,0,0.518,,,,,,,,,
2,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,7.16500186920166,1818.4351806640625,0.6158333333333333,0.654,0.0,8.264204978942871,1818.4351806640625,0.5556439393939394,0.654,0.0,0.654,7.99770450592041,0.2722,7.99770450592041,0.0,0.0,0.0,0,0.654,,,,,,,,,
3,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,4.457766056060791,1299.7257080078125,0.7218560606060606,0.7340000000000001,0.0,6.104552745819093,1299.7257080078125,0.661780303030303,0.7340000000000001,0.0,0.7340000000000001,5.76699161529541,0.26899999999999996,5.76699161529541,0.0,0.0,0.0,0,0.7340000000000001,,,,,,,,,
4,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,2.9725551605224614,1041.6153564453123,0.7787121212121212,0.7809,0.0,4.551309108734131,1041.6153564453123,0.7266287878787879,0.7809,0.0,0.7809,4.511598587036133,0.2763,4.511598587036133,0.0,0.0,0.0,0,0.7809,,,,,,,,,
5,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,1.9718422889709477,887.043212890625,0.8123484848484849,0.8105,0.0,3.6833629608154297,887.043212890625,0.7682575757575758,0.8105,0.0,0.8105,3.490199327468872,0.29,3.490199327468872,0.0,0.0,0.0,0,0.8105,,,,,,,,,
6,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,1.3230353593826294,779.2546997070312,0.8332954545454545,0.8295,0.0,3.06702208518982,779.2546997070312,0.7956818181818182,0.8295,0.0,0.8295,2.760645627975464,0.2941,2.760645627975464,0.0,0.0,0.0,0,0.8295,,,,,,,,,
7,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.9994034171104432,699.9961547851562,0.8503787878787878,0.8459,0.0,2.6049554347991943,699.9961547851562,0.8163636363636364,0.8459,0.0,0.8459,2.2631094455718994,0.298,2.2631094455718994,0.0,0.0,0.0,0,0.8459,,,,,,,,,
8,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.7762057185173035,637.5014038085938,0.8626515151515152,0.8581,0.0,2.34646987915039,637.5014038085938,0.8320454545454545,0.8581,0.0,0.8581,2.0261147022247314,0.3012,2.0261147022247314,0.0,0.0,0.0,0,0.8581,,,,,,,,,
9,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.6670258641242981,589.3347778320312,0.8726136363636363,0.8679,0.0,2.100858211517334,589.3347778320312,0.8447348484848485,0.8679,0.0,0.8679,1.8652384281158447,0.3026,1.8652384281158447,0.0,0.0,0.0,0,0.8679,,,,,,,,,
10,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.5799716114997864,548.2398071289061,0.8810984848484849,0.8751,0.0,1.8823726177215576,548.2398071289061,0.8549621212121212,0.8751,0.0,0.8751,1.7565431594848633,0.303,1.7565431594848633,0.0,0.0,0.0,0,0.8751,,,,,,,,,
11,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.5255241990089417,514.4758911132811,0.8875378787878788,0.8816,0.0,1.690010905265808,514.4758911132811,0.8638636363636364,0.8816,0.0,0.8816,1.5934858322143557,0.3019,1.5934858322143557,0.0,0.0,0.0,0,0.8816,,,,,,,,,
12,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.5110133886337279,485.211181640625,0.8932575757575758,0.8859,0.0,1.5158340930938718,485.211181640625,0.8715909090909091,0.8859,0.0,0.8859,1.4392637014389038,0.3049,1.4392637014389038,0.0,0.0,0.0,0,0.8859,,,,,,,,,
13,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.469716489315033,448.188232421875,0.9001136363636364,0.8916,0.0,1.353818416595459,448.188232421875,0.8761363636363636,0.8916,0.0,0.8916,1.346056580543518,0.3143,1.346056580543518,0.0,0.0,0.0,0,0.8916,,,,,,,,,
14,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.4888203740119934,430.51861572265625,0.9060227272727271,0.8947,0.0,1.2159266471862793,430.51861572265625,0.8808712121212121,0.8947,0.0,0.8947,1.2206733226776123,0.3114,1.2206733226776123,0.0,0.0,0.0,0,0.8947,,,,,,,,,
15,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.428436815738678,405.0728149414063,0.9081439393939394,0.8995,0.0,1.1012558937072754,405.0728149414063,0.8875,0.8995,0.0,0.8995,1.1203019618988037,0.3161,1.1203019618988037,0.0,0.0,0.0,0,0.8995,,,,,,,,,
16,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.43382328748703,395.3896789550781,0.9125757575757576,0.9003,0.0,0.9573659896850586,395.3896789550781,0.8917424242424242,0.9003,0.0,0.9003,0.98986554145813,0.3157,0.98986554145813,0.0,0.0,0.0,0,0.9003,,,,,,,,,
17,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.4352394342422485,381.8395690917969,0.914128787878788,0.9018,0.0,0.8709501624107361,381.8395690917969,0.8971969696969697,0.9018,0.0,0.9018,0.8924493789672852,0.3136,0.8924493789672852,0.0,0.0,0.0,0,0.9018,,,,,,,,,
