epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
3,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.8607690334320068,116.40621948242188,0.546875,0.6889495225102319,0.0,1.5759875774383545,116.40621948242188,0.688858695652174,0.6889495225102319,0.0,0.6889495225102319,1.4447726011276243,0.6889495225102319,1.4447726011276243,0.0,0.0,0.0,0,0.6889495225102319
4,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.7389734983444214,108.03858947753906,0.639266304347826,0.7385175079581628,0.0,1.4798743724822998,108.03858947753906,0.7313179347826086,0.7385175079581628,0.0,0.7385175079581628,1.3376590013504028,0.7385175079581628,1.3376590013504028,0.0,0.0,0.0,0,0.7385175079581628
5,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.624417781829834,100.2288055419922,0.6976902173913043,0.7776261937244202,0.0,1.3924976587295532,100.2288055419922,0.7595108695652174,0.7776261937244202,0.0,0.7776261937244202,1.2409278154373171,0.7776261937244202,1.2409278154373171,0.0,0.0,0.0,0,0.7776261937244202
6,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.515551209449768,93.14225006103516,0.7313179347826086,0.8012733060482037,0.0,1.311706781387329,93.14225006103516,0.78125,0.8012733060482037,0.0,0.8012733060482037,1.1365747451782229,0.8012733060482037,1.1365747451782229,0.0,0.0,0.0,0,0.8012733060482037
7,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.4151457548141482,86.60259246826172,0.7561141304347826,0.8185538881309686,0.0,1.2417334318161009,86.60259246826172,0.8060461956521741,0.8185538881309686,0.0,0.8185538881309686,1.0497990846633911,0.8185538881309686,1.0497990846633911,0.0,0.0,0.0,0,0.8185538881309686
8,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.3207919597625732,80.625,0.7703804347826086,0.8349249658935881,0.0,1.1761218309402466,80.625,0.8250679347826086,0.8349249658935881,0.0,0.8349249658935881,0.9614959359169006,0.8349249658935881,0.9614959359169006,0.0,0.0,0.0,0,0.8349249658935881
9,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.2348934412002563,75.10150146484375,0.7870244565217391,0.8458390177353342,0.0,1.1165790557861328,75.10150146484375,0.8355978260869565,0.8458390177353342,0.0,0.8458390177353342,0.8896547555923462,0.8458390177353342,0.8896547555923462,0.0,0.0,0.0,0,0.8458390177353342
10,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.156911015510559,70.09526824951172,0.7978940217391305,0.8572078217371533,0.0,1.0620557069778442,70.09526824951172,0.8447690217391305,0.8572078217371533,0.0,0.8572078217371533,0.8221094012260437,0.8572078217371533,0.8221094012260437,0.0,0.0,0.0,0,0.8572078217371533
11,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.0877493619918823,65.58935546875,0.8118206521739131,0.8658481127785357,0.0,1.0136892795562744,65.58935546875,0.8519021739130435,0.8658481127785357,0.0,0.8658481127785357,0.7646971940994263,0.8658481127785357,0.7646971940994263,0.0,0.0,0.0,0,0.8658481127785357
12,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.0241116285324097,61.51084518432617,0.8254076086956522,0.8731241473396999,0.0,0.9694801568984984,61.51084518432617,0.8603940217391305,0.8731241473396999,0.0,0.8731241473396999,0.713478684425354,0.8731241473396999,0.713478684425354,0.0,0.0,0.0,0,0.8731241473396999
13,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.9663468003273009,57.857177734375,0.8328804347826086,0.878581173260573,0.0,0.9283478260040284,57.857177734375,0.8648097826086957,0.878581173260573,0.0,0.878581173260573,0.6667532324790955,0.878581173260573,0.6667532324790955,0.0,0.0,0.0,0,0.878581173260573
14,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.9141901731491088,54.58888626098633,0.8400135869565217,0.8844929513415188,0.0,0.8926329612731934,54.58888626098633,0.8658288043478259,0.8844929513415188,0.0,0.8844929513415188,0.627488911151886,0.8844929513415188,0.627488911151886,0.0,0.0,0.0,0,0.8844929513415188
15,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.8669054508209229,51.71501541137695,0.8454483695652174,0.8890404729422465,0.0,0.8604733943939209,51.71501541137695,0.8671875,0.8890404729422465,0.0,0.8890404729422465,0.5916040539741516,0.8890404729422465,0.5916040539741516,0.0,0.0,0.0,0,0.8890404729422465
16,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.8237543106079102,49.10243606567383,0.8519021739130435,0.8944974988631196,0.0,0.8303404450416565,49.10243606567383,0.8685461956521741,0.8944974988631196,0.0,0.8944974988631196,0.5588340759277344,0.8944974988631196,0.5588340759277344,0.0,0.0,0.0,0,0.8944974988631196
17,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.7850733995437622,46.65679931640625,0.8573369565217391,0.8981355161437017,0.0,0.7993853092193604,46.65679931640625,0.8671875,0.8981355161437017,0.0,0.8981355161437017,0.5250577330589294,0.8981355161437017,0.5250577330589294,0.0,0.0,0.0,0,0.8981355161437017
18,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.7496857643127441,44.52202606201172,0.8634510869565217,0.89949977262392,0.0,0.7735657691955566,44.52202606201172,0.8716032608695652,0.89949977262392,0.0,0.89949977262392,0.5003060698509216,0.89949977262392,0.5003060698509216,0.0,0.0,0.0,0,0.89949977262392
19,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.7168800830841064,42.44608688354492,0.8668478260869565,0.903137789904502,0.0,0.7438216805458069,42.44608688354492,0.8736413043478259,0.903137789904502,0.0,0.903137789904502,0.4714243412017822,0.903137789904502,0.4714243412017822,0.0,0.0,0.0,0,0.903137789904502
20,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.68769770860672,40.74028396606445,0.8712635869565217,0.9058663028649386,0.0,0.722213625907898,40.74028396606445,0.8753396739130435,0.9058663028649386,0.0,0.9058663028649386,0.4538502395153046,0.9058663028649386,0.4538502395153046,0.0,0.0,0.0,0,0.9058663028649386
21,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.6601364016532898,38.96694946289063,0.875,0.906775807185084,0.0,0.6955955624580383,38.96694946289063,0.8773777173913043,0.906775807185084,0.0,0.906775807185084,0.4290479123592377,0.906775807185084,0.4290479123592377,0.0,0.0,0.0,0,0.906775807185084
22,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.6356509327888489,37.57851791381836,0.8780570652173914,0.9072305593451568,0.0,0.6768669486045837,37.57851791381836,0.8790760869565217,0.9072305593451568,0.0,0.9072305593451568,0.4163035452365875,0.9072305593451568,0.4163035452365875,0.0,0.0,0.0,0,0.9072305593451568
23,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.6114898920059204,36.14658737182617,0.8804347826086957,0.9108685766257391,0.0,0.6558074951171875,36.14658737182617,0.8804347826086957,0.9108685766257391,0.0,0.9108685766257391,0.3995071947574616,0.9108685766257391,0.3995071947574616,0.0,0.0,0.0,0,0.9108685766257391
24,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.5874332785606384,34.613807678222656,0.8831521739130435,0.9154160982264664,0.0,0.6277419328689575,34.613807678222656,0.8824728260869565,0.9154160982264664,0.0,0.9154160982264664,0.374811202287674,0.9154160982264664,0.374811202287674,0.0,0.0,0.0,0,0.9154160982264664
25,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.5653179883956909,33.265026092529304,0.8872282608695652,0.9176898590268304,0.0,0.603562593460083,33.265026092529304,0.8845108695652174,0.9176898590268304,0.0,0.9176898590268304,0.3591684401035309,0.9176898590268304,0.3591684401035309,0.0,0.0,0.0,0,0.9176898590268304
26,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.5446016788482666,31.939889907836914,0.8913043478260869,0.9226921327876308,0.0,0.5771991014480591,31.939889907836914,0.8865489130434783,0.9226921327876308,0.0,0.9226921327876308,0.3363179862499237,0.9226921327876308,0.3363179862499237,0.0,0.0,0.0,0,0.9226921327876308
27,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.5260723829269409,30.832183837890625,0.8950407608695652,0.9240563892678492,0.0,0.556274950504303,30.832183837890625,0.8879076086956522,0.9240563892678492,0.0,0.9240563892678492,0.3233124613761902,0.9240563892678492,0.3233124613761902,0.0,0.0,0.0,0,0.9240563892678492
28,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.5086683034896851,29.73660087585449,0.8974184782608695,0.9263301500682128,0.0,0.533324658870697,29.73660087585449,0.8892663043478259,0.9263301500682128,0.0,0.9263301500682128,0.30332064628601074,0.9263301500682128,0.30332064628601074,0.0,0.0,0.0,0,0.9263301500682128
29,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.4917079210281372,28.7257137298584,0.9001358695652174,0.928149158708504,0.0,0.5122914314270021,28.7257137298584,0.890625,0.928149158708504,0.0,0.928149158708504,0.2874702513217926,0.928149158708504,0.2874702513217926,0.0,0.0,0.0,0,0.928149158708504
30,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.4780976176261902,27.898231506347656,0.9021739130434784,0.9286039108685766,0.0,0.4977173805236816,27.898231506347656,0.8913043478260869,0.9286039108685766,0.0,0.9286039108685766,0.27890875935554504,0.9286039108685766,0.27890875935554504,0.0,0.0,0.0,0,0.9286039108685766
31,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.4639900624752045,27.088869094848636,0.9038722826086956,0.929513415188722,0.0,0.4820888042449951,27.088869094848636,0.8936820652173914,0.929513415188722,0.0,0.929513415188722,0.2688010632991791,0.929513415188722,0.2688010632991791,0.0,0.0,0.0,0,0.929513415188722
32,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.4507957100868225,26.35598945617676,0.9052309782608696,0.9313324238290132,0.0,0.4681142568588257,26.35598945617676,0.8953804347826086,0.9313324238290132,0.0,0.9313324238290132,0.2595230042934418,0.9313324238290132,0.2595230042934418,0.0,0.0,0.0,0,0.9313324238290132
33,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.43765825033187866,25.65130615234375,0.9079483695652174,0.9313324238290132,0.0,0.4534873366355896,25.65130615234375,0.8974184782608695,0.9313324238290132,0.0,0.9313324238290132,0.2470855265855789,0.9313324238290132,0.2470855265855789,0.0,0.0,0.0,0,0.9313324238290132
34,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.4269973933696747,25.006935119628906,0.9093070652173914,0.9340609367894498,0.0,0.4406005144119263,25.006935119628906,0.8987771739130435,0.9340609367894498,0.0,0.9340609367894498,0.2391820549964905,0.9340609367894498,0.2391820549964905,0.0,0.0,0.0,0,0.9340609367894498
35,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.4162829518318176,24.412750244140625,0.9106657608695652,0.9354251932696679,0.0,0.42872804403305054,24.412750244140625,0.8997961956521741,0.9354251932696679,0.0,0.9354251932696679,0.2304593622684479,0.9354251932696679,0.2304593622684479,0.0,0.0,0.0,0,0.9354251932696679
36,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.40659549832344055,23.84178352355957,0.9113451086956522,0.9372442019099592,0.0,0.4172178506851196,23.84178352355957,0.9001358695652174,0.9372442019099592,0.0,0.9372442019099592,0.22374048829078674,0.9372442019099592,0.22374048829078674,0.0,0.0,0.0,0,0.9372442019099592
37,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.3966471552848816,23.30650520324707,0.9127038043478259,0.9376989540700318,0.0,0.4053487181663513,23.30650520324707,0.9038722826086956,0.9376989540700318,0.0,0.9376989540700318,0.21475329995155332,0.9376989540700318,0.21475329995155332,0.0,0.0,0.0,0,0.9376989540700318
38,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.38779929280281067,22.791542053222656,0.9150815217391304,0.93906321055025,0.0,0.3941164612770081,22.791542053222656,0.9059103260869564,0.93906321055025,0.0,0.93906321055025,0.20770342648029327,0.93906321055025,0.20770342648029327,0.0,0.0,0.0,0,0.93906321055025
39,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.3787199854850769,22.314693450927734,0.9198369565217392,0.9395179627103228,0.0,0.3833338618278504,22.314693450927734,0.9079483695652174,0.9395179627103228,0.0,0.9395179627103228,0.19918040931224826,0.9395179627103228,0.19918040931224826,0.0,0.0,0.0,0,0.9395179627103228
40,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.3708332777023315,21.852840423583984,0.9211956521739132,0.9399727148703956,0.0,0.3735823035240173,21.852840423583984,0.9089673913043478,0.9399727148703956,0.0,0.9399727148703956,0.19349876046180725,0.9399727148703956,0.19349876046180725,0.0,0.0,0.0,0,0.9399727148703956
41,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.3625929355621338,21.42776870727539,0.9211956521739132,0.9399727148703956,0.0,0.3639558553695679,21.42776870727539,0.9113451086956522,0.9399727148703956,0.0,0.9399727148703956,0.18630075454711914,0.9399727148703956,0.18630075454711914,0.0,0.0,0.0,0,0.9399727148703956
42,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.3544960916042328,21.017032623291016,0.9225543478260868,0.9404274670304684,0.0,0.3555889129638672,21.017032623291016,0.9137228260869564,0.9404274670304684,0.0,0.9404274670304684,0.1812083870172501,0.9404274670304684,0.1812083870172501,0.0,0.0,0.0,0,0.9404274670304684
43,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.3470996618270874,20.629398345947266,0.9242527173913044,0.9408822191905412,0.0,0.34754014015197754,20.629398345947266,0.9137228260869564,0.9408822191905412,0.0,0.9408822191905412,0.17553775012493136,0.9408822191905412,0.17553775012493136,0.0,0.0,0.0,0,0.9408822191905412
44,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.34030506014823914,20.255340576171875,0.9242527173913044,0.9408822191905412,0.0,0.33911633491516113,20.255340576171875,0.9150815217391304,0.9408822191905412,0.0,0.9408822191905412,0.1696946769952774,0.9408822191905412,0.1696946769952774,0.0,0.0,0.0,0,0.9408822191905412
45,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.3325654864311218,19.8958683013916,0.9262907608695652,0.9408822191905412,0.0,0.3321332931518555,19.8958683013916,0.9167798913043478,0.9408822191905412,0.0,0.9408822191905412,0.16553965210914612,0.9408822191905412,0.16553965210914612,0.0,0.0,0.0,0,0.9408822191905412
46,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.32610297203063965,19.555131912231445,0.9269701086956522,0.941336971350614,0.0,0.3240938186645508,19.555131912231445,0.9184782608695652,0.941336971350614,0.0,0.941336971350614,0.15950487554073334,0.941336971350614,0.15950487554073334,0.0,0.0,0.0,0,0.941336971350614
47,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.31884902715682983,19.228313446044922,0.9276494565217392,0.9427012278308322,0.0,0.3173801302909851,19.228313446044922,0.9194972826086956,0.9427012278308322,0.0,0.9427012278308322,0.15560011565685272,0.9427012278308322,0.15560011565685272,0.0,0.0,0.0,0,0.9427012278308322
48,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.3129810392856598,18.915355682373047,0.9290081521739132,0.9436107321509776,0.0,0.30943620204925537,18.915355682373047,0.9208559782608696,0.9436107321509776,0.0,0.9436107321509776,0.1495559960603714,0.9436107321509776,0.1495559960603714,0.0,0.0,0.0,0,0.9436107321509776
49,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.3065264821052551,18.620481491088867,0.9286684782608696,0.9454297407912688,0.0,0.30276069045066833,18.620481491088867,0.9225543478260868,0.9454297407912688,0.0,0.9454297407912688,0.14537717401981354,0.9454297407912688,0.14537717401981354,0.0,0.0,0.0,0,0.9454297407912688
0,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,2.27551817893982,145.8266143798828,0.12737771739130435,0.3310595725329695,0.0,1.9198380708694456,145.8266143798828,0.29959239130434784,0.3310595725329695,0.0,0.3310595725329695,1.7258691787719729,0.3310595725329695,1.7258691787719729,0.0,0.0,0.0,0,0.3310595725329695
1,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,2.127943754196167,136.1846923828125,0.25441576086956524,0.4911323328785812,0.0,1.7883380651474,136.1846923828125,0.516983695652174,0.4911323328785812,0.0,0.4911323328785812,1.667039155960083,0.4911323328785812,1.667039155960083,0.0,0.0,0.0,0,0.4911323328785812
2,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.9857645034790041,127.30671691894531,0.3997961956521739,0.605275125056844,0.0,1.6667023897171018,127.30671691894531,0.6396059782608695,0.605275125056844,0.0,0.605275125056844,1.5969016551971436,0.605275125056844,1.5969016551971436,0.0,0.0,0.0,0,0.605275125056844
3,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.8508069515228271,118.80887603759766,0.5363451086956522,0.6880400181900864,0.0,1.5545424222946167,118.80887603759766,0.7004076086956522,0.6880400181900864,0.0,0.6880400181900864,1.5262086391448977,0.6880400181900864,1.5262086391448977,0.0,0.0,0.0,0,0.6880400181900864
4,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.7202963829040527,110.88610076904295,0.6368885869565217,0.7439745338790359,0.0,1.4509971141815186,110.88610076904295,0.7408288043478259,0.7439745338790359,0.0,0.7439745338790359,1.4443113803863523,0.7439745338790359,1.4443113803863523,0.0,0.0,0.0,0,0.7439745338790359
5,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.5961455106735232,103.42718505859376,0.703125,0.7748976807639836,0.0,1.3570239543914795,103.42718505859376,0.7673233695652174,0.7748976807639836,0.0,0.7748976807639836,1.3617645502090454,0.7748976807639836,1.3617645502090454,0.0,0.0,0.0,0,0.7748976807639836
6,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.4793024063110352,96.37971496582031,0.7462635869565217,0.8003638017280582,0.0,1.2680751085281372,96.37971496582031,0.7829483695652174,0.8003638017280582,0.0,0.8003638017280582,1.2702311277389526,0.8003638017280582,1.2702311277389526,0.0,0.0,0.0,0,0.8003638017280582
7,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.3724267482757568,89.87936401367188,0.7720788043478259,0.8267394270122783,0.0,1.1855615377426147,89.87936401367188,0.8002717391304348,0.8267394270122783,0.0,0.8267394270122783,1.1837153434753418,0.8267394270122783,1.1837153434753418,0.0,0.0,0.0,0,0.8267394270122783
8,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.271859884262085,83.9322509765625,0.7877038043478259,0.8394724874943156,0.0,1.1115158796310425,83.9322509765625,0.8121603260869565,0.8394724874943156,0.0,0.8394724874943156,1.0939280986785889,0.8394724874943156,1.0939280986785889,0.0,0.0,0.0,0,0.8394724874943156
9,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.1854510307312012,78.4737548828125,0.7999320652173914,0.8540245566166439,0.0,1.0431145429611206,78.4737548828125,0.8291440217391305,0.8540245566166439,0.0,0.8540245566166439,1.0097924470901491,0.8540245566166439,1.0097924470901491,0.0,0.0,0.0,0,0.8540245566166439
10,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.1050052642822266,73.47966003417969,0.8114809782608695,0.8667576170986813,0.0,0.9810885787010192,73.47966003417969,0.8383152173913043,0.8667576170986813,0.0,0.8667576170986813,0.9259141683578492,0.8667576170986813,0.9259141683578492,0.0,0.0,0.0,0,0.8667576170986813
11,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.0350604057312012,68.92573547363281,0.8237092391304348,0.8794906775807185,0.0,0.9252375960350036,68.92573547363281,0.8478260869565217,0.8794906775807185,0.0,0.8794906775807185,0.8518347740173341,0.8794906775807185,0.8518347740173341,0.0,0.0,0.0,0,0.8794906775807185
12,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.9690564870834352,64.74339294433594,0.8318614130434783,0.882219190541155,0.0,0.8742667436599731,64.74339294433594,0.8597146739130435,0.882219190541155,0.0,0.882219190541155,0.7824714779853821,0.882219190541155,0.7824714779853821,0.0,0.0,0.0,0,0.882219190541155
13,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.913693070411682,61.018150329589844,0.8379755434782609,0.8863119599818099,0.0,0.8281167149543762,61.018150329589844,0.8651494565217391,0.8863119599818099,0.0,0.8863119599818099,0.7201733589172363,0.8863119599818099,0.7201733589172363,0.0,0.0,0.0,0,0.8863119599818099
14,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.8602292537689209,57.60852432250977,0.8444293478260869,0.8917689859026829,0.0,0.7865036129951477,57.60852432250977,0.8716032608695652,0.8917689859026829,0.0,0.8917689859026829,0.6651723384857178,0.8917689859026829,0.6651723384857178,0.0,0.0,0.0,0,0.8917689859026829
15,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.8137372136116028,54.44626998901367,0.8515625,0.8931332423829014,0.0,0.7463708519935608,54.44626998901367,0.8773777173913043,0.8931332423829014,0.0,0.8931332423829014,0.6124199032783508,0.8931332423829014,0.6124199032783508,0.0,0.0,0.0,0,0.8931332423829014
16,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.7680176496505737,51.50620651245117,0.8576766304347826,0.8949522510231923,0.0,0.7095236778259277,51.50620651245117,0.8800951086956522,0.8949522510231923,0.0,0.8949522510231923,0.5710959434509277,0.8949522510231923,0.5710959434509277,0.0,0.0,0.0,0,0.8949522510231923
17,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.7293771505355835,48.88236618041992,0.8641304347826086,0.89949977262392,0.0,0.6758776307106018,48.88236618041992,0.8841711956521741,0.89949977262392,0.0,0.89949977262392,0.5305898189544678,0.89949977262392,0.5305898189544678,0.0,0.0,0.0,0,0.89949977262392
18,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.6910011768341064,46.45486068725586,0.8705842391304348,0.9008640291041382,0.0,0.645124614238739,46.45486068725586,0.8875679347826086,0.9008640291041382,0.0,0.9008640291041382,0.4982909262180328,0.9008640291041382,0.4982909262180328,0.0,0.0,0.0,0,0.9008640291041382
19,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.6598531007766724,44.32034683227539,0.8766983695652174,0.9026830377444292,0.0,0.6164707541465759,44.32034683227539,0.8879076086956522,0.9026830377444292,0.0,0.9026830377444292,0.4655848443508148,0.9026830377444292,0.4655848443508148,0.0,0.0,0.0,0,0.9026830377444292
20,powersgd,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,0.6284457445144653,42.31253051757813,0.8804347826086957,0.906775807185084,0.0,0.5906633734703064,42.31253051757813,0.8899456521739131,0.906775807185084,0.0,0.906775807185084,0.4403757154941559,0.906775807185084,0.4403757154941559,0.0,0.0,0.0,0,0.906775807185084
