epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
3,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.8414993286132808,118.68588256835938,0.5489130434782609,0.6953160527512505,0.0,1.5757290124893188,118.68588256835938,0.6959918478260869,0.6953160527512505,0.0,0.6953160527512505,1.4982788562774658,0.6953160527512505,1.4982788562774658,0.0,0.0,0.0,0,0.6953160527512505
4,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.7268356084823608,110.77349090576172,0.6450407608695652,0.7476125511596179,0.0,1.480662822723389,110.77349090576172,0.7377717391304348,0.7476125511596179,0.0,0.7476125511596179,1.4202346801757812,0.7476125511596179,1.4202346801757812,0.0,0.0,0.0,0,0.7476125511596179
5,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.6214405298233032,103.63182830810548,0.7061820652173914,0.7826284674852205,0.0,1.3967905044555664,103.63182830810548,0.7646059782608695,0.7826284674852205,0.0,0.7826284674852205,1.341812014579773,0.7826284674852205,1.341812014579773,0.0,0.0,0.0,0,0.7826284674852205
6,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.520602822303772,96.89327239990234,0.7445652173913043,0.8017280582082765,0.0,1.3171135187149048,96.89327239990234,0.7849864130434783,0.8017280582082765,0.0,0.8017280582082765,1.269131422042847,0.8017280582082765,1.269131422042847,0.0,0.0,0.0,0,0.8017280582082765
7,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.4265806674957275,90.67754364013672,0.7690217391304348,0.8208276489313324,0.0,1.2425053119659424,90.67754364013672,0.8012907608695652,0.8208276489313324,0.0,0.8208276489313324,1.1905959844589231,0.8208276489313324,1.1905959844589231,0.0,0.0,0.0,0,0.8208276489313324
8,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.3420686721801758,85.13777923583984,0.7856657608695652,0.8281036834924966,0.0,1.1793150901794434,85.13777923583984,0.8118206521739131,0.8281036834924966,0.0,0.8281036834924966,1.1321488618850708,0.8281036834924966,1.1321488618850708,0.0,0.0,0.0,0,0.8281036834924966
9,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.2639514207839966,80.07199096679688,0.7989130434782609,0.842655752614825,0.0,1.118811845779419,80.07199096679688,0.8213315217391305,0.842655752614825,0.0,0.842655752614825,1.0654029846191406,0.842655752614825,1.0654029846191406,0.0,0.0,0.0,0,0.842655752614825
10,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.195260524749756,75.44453430175781,0.8080842391304348,0.8512960436562074,0.0,1.0647151470184326,75.44453430175781,0.8325407608695652,0.8512960436562074,0.0,0.8512960436562074,1.0161231756210327,0.8512960436562074,1.0161231756210327,0.0,0.0,0.0,0,0.8512960436562074
11,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.1321965456008911,71.28125762939453,0.8148777173913043,0.8613005911778081,0.0,1.0158314704895022,71.28125762939453,0.8420516304347826,0.8613005911778081,0.0,0.8613005911778081,0.9684024453163148,0.8613005911778081,0.9684024453163148,0.0,0.0,0.0,0,0.8613005911778081
12,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.0767636299133299,67.46797180175781,0.8223505434782609,0.8708503865393361,0.0,0.9702928066253662,67.46797180175781,0.8491847826086957,0.8708503865393361,0.0,0.8708503865393361,0.9250333905220032,0.8708503865393361,0.9250333905220032,0.0,0.0,0.0,0,0.8708503865393361
13,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.0249325037002563,64.03640747070311,0.8301630434782609,0.8753979081400637,0.0,0.928401529788971,64.03640747070311,0.8525815217391305,0.8753979081400637,0.0,0.8753979081400637,0.8851202130317688,0.8753979081400637,0.8851202130317688,0.0,0.0,0.0,0,0.8753979081400637
14,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.9764466285705566,60.80499267578125,0.8372961956521741,0.8794906775807185,0.0,0.8881416320800781,60.80499267578125,0.8597146739130435,0.8794906775807185,0.0,0.8794906775807185,0.8438504934310913,0.8794906775807185,0.8438504934310913,0.0,0.0,0.0,0,0.8794906775807185
15,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.9331495761871338,57.86337661743164,0.8420516304347826,0.8835834470213734,0.0,0.8517069816589355,57.86337661743164,0.8648097826086957,0.8835834470213734,0.0,0.8835834470213734,0.8119419813156128,0.8835834470213734,0.8119419813156128,0.0,0.0,0.0,0,0.8835834470213734
16,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.8910290002822876,55.13043594360352,0.8454483695652174,0.8863119599818099,0.0,0.8189051747322083,55.13043594360352,0.8695652173913043,0.8863119599818099,0.0,0.8863119599818099,0.7811146378517151,0.8863119599818099,0.7811146378517151,0.0,0.0,0.0,0,0.8863119599818099
17,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.8542237281799316,52.53643798828125,0.8529211956521741,0.8913142337426103,0.0,0.7856364250183105,52.53643798828125,0.8719429347826086,0.8913142337426103,0.0,0.8913142337426103,0.7444413900375366,0.8913142337426103,0.7444413900375366,0.0,0.0,0.0,0,0.8913142337426103
18,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.8194338083267212,50.2382698059082,0.8566576086956522,0.8958617553433379,0.0,0.7571613192558289,50.2382698059082,0.8746603260869565,0.8958617553433379,0.0,0.8958617553433379,0.7177487015724182,0.8958617553433379,0.7177487015724182,0.0,0.0,0.0,0,0.8958617553433379
19,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.7885777354240417,48.05373764038086,0.8617527173913043,0.8990450204638472,0.0,0.7277235984802246,48.05373764038086,0.8753396739130435,0.8990450204638472,0.0,0.8990450204638472,0.6835915446281433,0.8990450204638472,0.6835915446281433,0.0,0.0,0.0,0,0.8990450204638472
20,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.7602083086967468,46.0804557800293,0.8654891304347826,0.9004092769440655,0.0,0.7018719911575317,46.0804557800293,0.8766983695652174,0.9004092769440655,0.0,0.9004092769440655,0.6554620862007141,0.9004092769440655,0.6554620862007141,0.0,0.0,0.0,0,0.9004092769440655
21,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.7343127131462097,44.18871688842773,0.8692255434782609,0.9045020463847204,0.0,0.6747747659683228,44.18871688842773,0.8804347826086957,0.9045020463847204,0.0,0.9045020463847204,0.6211541295051575,0.9045020463847204,0.6211541295051575,0.0,0.0,0.0,0,0.9045020463847204
22,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.7094682455062866,42.474422454833984,0.8729619565217391,0.909049567985448,0.0,0.6518466472625732,42.474422454833984,0.8814538043478259,0.909049567985448,0.0,0.909049567985448,0.5996549725532532,0.909049567985448,0.5996549725532532,0.0,0.0,0.0,0,0.909049567985448
23,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.68437260389328,40.73743057250977,0.8766983695652174,0.9113233287858116,0.0,0.6248263120651245,40.73743057250977,0.8828125,0.9113233287858116,0.0,0.9113233287858116,0.570274293422699,0.9113233287858116,0.570274293422699,0.0,0.0,0.0,0,0.9113233287858116
24,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.6624870896339417,39.31005096435547,0.8807744565217391,0.9140518417462484,0.0,0.6056849956512451,39.31005096435547,0.8855298913043478,0.9140518417462484,0.0,0.9140518417462484,0.5510461330413818,0.9140518417462484,0.5510461330413818,0.0,0.0,0.0,0,0.9140518417462484
25,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.640485942363739,37.808067321777344,0.8862092391304348,0.9167803547066848,0.0,0.5844541788101196,37.808067321777344,0.8868885869565217,0.9167803547066848,0.0,0.9167803547066848,0.5285694003105164,0.9167803547066848,0.5285694003105164,0.0,0.0,0.0,0,0.9167803547066848
26,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.6212881803512573,36.50746154785156,0.8885869565217391,0.9199636198271942,0.0,0.5666991472244263,36.50746154785156,0.8889266304347826,0.9199636198271942,0.0,0.9199636198271942,0.5083405971527101,0.9199636198271942,0.5083405971527101,0.0,0.0,0.0,0,0.9199636198271942
27,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.602891206741333,35.21589660644531,0.8913043478260869,0.9226921327876308,0.0,0.5463540554046631,35.21589660644531,0.8902853260869565,0.9226921327876308,0.0,0.9226921327876308,0.4849327802658081,0.9226921327876308,0.4849327802658081,0.0,0.0,0.0,0,0.9226921327876308
28,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.584915816783905,34.07352828979492,0.8930027173913043,0.9236016371077762,0.0,0.529798150062561,34.07352828979492,0.8926630434782609,0.9236016371077762,0.0,0.9236016371077762,0.4666140675544739,0.9236016371077762,0.4666140675544739,0.0,0.0,0.0,0,0.9236016371077762
29,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.5683239698410034,32.94130325317383,0.8974184782608695,0.9245111414279218,0.0,0.5113956332206726,32.94130325317383,0.8943614130434783,0.9245111414279218,0.0,0.9245111414279218,0.4469958245754242,0.9245111414279218,0.4469958245754242,0.0,0.0,0.0,0,0.9245111414279218
30,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.5520186424255371,31.93239784240723,0.8997961956521741,0.9272396543883584,0.0,0.4964368939399719,31.93239784240723,0.8967391304347826,0.9272396543883584,0.0,0.9272396543883584,0.4303666055202484,0.9272396543883584,0.4303666055202484,0.0,0.0,0.0,0,0.9272396543883584
31,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.5371112227439879,30.93614196777344,0.9038722826086956,0.9290586630286494,0.0,0.4798779487609863,30.93614196777344,0.8977581521739131,0.9290586630286494,0.0,0.9290586630286494,0.4135933816432953,0.9290586630286494,0.4135933816432953,0.0,0.0,0.0,0,0.9290586630286494
32,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.5224193334579468,30.03254318237305,0.9055706521739132,0.9299681673487951,0.0,0.4657363295555115,30.03254318237305,0.8994565217391305,0.9299681673487951,0.0,0.9299681673487951,0.3983277976512909,0.9299681673487951,0.3983277976512909,0.0,0.0,0.0,0,0.9299681673487951
33,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.5077115893363953,29.108530044555664,0.9069293478260868,0.9299681673487951,0.0,0.4508393406867981,29.108530044555664,0.9001358695652174,0.9299681673487951,0.0,0.9299681673487951,0.385181337594986,0.9299681673487951,0.385181337594986,0.0,0.0,0.0,0,0.9299681673487951
34,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.4946817457675934,28.27088165283203,0.9093070652173914,0.9304229195088676,0.0,0.4369146227836609,28.27088165283203,0.9021739130434784,0.9304229195088676,0.0,0.9304229195088676,0.3706464469432831,0.9304229195088676,0.3706464469432831,0.0,0.0,0.0,0,0.9304229195088676
35,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.4814092814922333,27.47113037109375,0.9110054347826086,0.9317871759890859,0.0,0.42410561442375183,27.47113037109375,0.9045516304347826,0.9317871759890859,0.0,0.9317871759890859,0.3565961718559265,0.9317871759890859,0.3565961718559265,0.0,0.0,0.0,0,0.9317871759890859
36,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.4698921740055084,26.67468643188477,0.9137228260869564,0.9331514324693042,0.0,0.4102371335029602,26.67468643188477,0.9082880434782608,0.9331514324693042,0.0,0.9331514324693042,0.3409460186958313,0.9331514324693042,0.3409460186958313,0.0,0.0,0.0,0,0.9331514324693042
37,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.4584879875183106,25.96034812927246,0.9147418478260868,0.9358799454297408,0.0,0.3982352614402771,25.96034812927246,0.9116847826086956,0.9358799454297408,0.0,0.9358799454297408,0.32760897278785706,0.9358799454297408,0.32760897278785706,0.0,0.0,0.0,0,0.9358799454297408
38,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.44935670495033264,25.27419471740723,0.9164402173913044,0.9372442019099592,0.0,0.3854072690010071,25.27419471740723,0.9147418478260868,0.9372442019099592,0.0,0.9372442019099592,0.3150300681591034,0.9372442019099592,0.3150300681591034,0.0,0.0,0.0,0,0.9372442019099592
39,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.4397539794445038,24.643163681030273,0.9171195652173914,0.9381537062301046,0.0,0.3740431070327759,24.643163681030273,0.9150815217391304,0.9381537062301046,0.0,0.9381537062301046,0.3033277988433838,0.9381537062301046,0.3033277988433838,0.0,0.0,0.0,0,0.9381537062301046
40,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.4310399293899536,24.06149673461914,0.9198369565217392,0.9395179627103228,0.0,0.3639116883277893,24.06149673461914,0.9161005434782608,0.9395179627103228,0.0,0.9395179627103228,0.29397186636924744,0.9395179627103228,0.29397186636924744,0.0,0.0,0.0,0,0.9395179627103228
41,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.4217355847358704,23.49118614196777,0.9215353260869564,0.9408822191905412,0.0,0.35393455624580383,23.49118614196777,0.9171195652173914,0.9408822191905412,0.0,0.9408822191905412,0.28496432304382324,0.9408822191905412,0.28496432304382324,0.0,0.0,0.0,0,0.9408822191905412
42,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.4131585359573364,22.96360015869141,0.9222146739130436,0.9422464756707596,0.0,0.3447953462600708,22.96360015869141,0.9184782608695652,0.9422464756707596,0.0,0.9422464756707596,0.2770770490169525,0.9422464756707596,0.2770770490169525,0.0,0.0,0.0,0,0.9422464756707596
43,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.4047223031520844,22.45949935913086,0.9232336956521741,0.9431559799909051,0.0,0.335974395275116,22.45949935913086,0.9211956521739132,0.9431559799909051,0.0,0.9431559799909051,0.2694185972213745,0.9431559799909051,0.2694185972213745,0.0,0.0,0.0,0,0.9431559799909051
44,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.3962208330631256,21.96577453613281,0.9249320652173914,0.9436107321509776,0.0,0.3275440037250519,21.96577453613281,0.9239130434782608,0.9436107321509776,0.0,0.9436107321509776,0.26241299510002136,0.9436107321509776,0.26241299510002136,0.0,0.0,0.0,0,0.9436107321509776
45,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.387976199388504,21.48374366760254,0.9273097826086956,0.9445202364711232,0.0,0.3189516067504883,21.48374366760254,0.9259510869565216,0.9445202364711232,0.0,0.9445202364711232,0.2542376816272736,0.9445202364711232,0.2542376816272736,0.0,0.0,0.0,0,0.9445202364711232
46,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.3801767826080322,21.029376983642575,0.9279891304347826,0.9458844929513416,0.0,0.3108799457550049,21.029376983642575,0.9269701086956522,0.9458844929513416,0.0,0.9458844929513416,0.2469851225614548,0.9458844929513416,0.2469851225614548,0.0,0.0,0.0,0,0.9458844929513416
47,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.3729459643363953,20.590391159057614,0.9296875,0.9463392451114144,0.0,0.3029743432998657,20.590391159057614,0.9296875,0.9463392451114144,0.0,0.9463392451114144,0.24008852243423465,0.9463392451114144,0.24008852243423465,0.0,0.0,0.0,0,0.9463392451114144
48,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.3658502995967865,20.17567253112793,0.9313858695652174,0.9463392451114144,0.0,0.2954596281051636,20.17567253112793,0.9334239130434784,0.9463392451114144,0.0,0.9463392451114144,0.2335461676120758,0.9463392451114144,0.2335461676120758,0.0,0.0,0.0,0,0.9463392451114144
49,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.3576447367668152,19.772804260253906,0.9324048913043478,0.9463392451114144,0.0,0.28785043954849243,19.772804260253906,0.9347826086956522,0.9463392451114144,0.0,0.9463392451114144,0.22642144560813904,0.9463392451114144,0.22642144560813904,0.0,0.0,0.0,0,0.9463392451114144
0,rankdad2way,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,2.279099941253662,146.32090759277344,0.1233016304347826,0.3274215552523875,0.0,1.9193246364593504,146.32090759277344,0.3036684782608696,0.3274215552523875,0.0,0.3274215552523875,1.7817556858062744,0.3274215552523875,1.7817556858062744,0.0,0.0,0.0,0,0.3274215552523875
1,rankdad2way,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,2.160409927368164,137.57640075683594,0.24932065217391305,0.4606639381537062,0.0,1.815899133682251,137.57640075683594,0.5030570652173914,0.4606639381537062,0.0,0.4606639381537062,1.7327587604522705,0.4606639381537062,1.7327587604522705,0.0,0.0,0.0,0,0.4606639381537062
2,rankdad2way,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,2.046628475189209,129.4193115234375,0.3702445652173913,0.5675306957708051,0.0,1.7166082859039309,129.4193115234375,0.5876358695652174,0.5675306957708051,0.0,0.5675306957708051,1.6581820249557495,0.5675306957708051,1.6581820249557495,0.0,0.0,0.0,0,0.5675306957708051
3,rankdad2way,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.9365060329437256,121.72357940673828,0.5098505434782609,0.6502955889040473,0.0,1.6237680912017822,121.72357940673828,0.6368885869565217,0.6502955889040473,0.0,0.6502955889040473,1.5718499422073364,0.6502955889040473,1.5718499422073364,0.0,0.0,0.0,0,0.6502955889040473
4,rankdad2way,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.8313086032867432,114.49147033691406,0.6103940217391305,0.6998635743519782,0.0,1.5383408069610596,114.49147033691406,0.6681385869565217,0.6998635743519782,0.0,0.6998635743519782,1.4787923097610474,0.6998635743519782,1.4787923097610474,0.0,0.0,0.0,0,0.6998635743519782
5,rankdad2way,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.7308858633041382,107.6925811767578,0.6691576086956522,0.7339699863574352,0.0,1.4609578847885132,107.6925811767578,0.6956521739130435,0.7339699863574352,0.0,0.7339699863574352,1.3830745220184326,0.7339699863574352,1.3830745220184326,0.0,0.0,0.0,0,0.7339699863574352
6,rankdad2way,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.6353298425674438,101.31407928466795,0.7061820652173914,0.7635288767621646,0.0,1.388900637626648,101.31407928466795,0.7228260869565217,0.7635288767621646,0.0,0.7635288767621646,1.287310004234314,0.7635288767621646,1.287310004234314,0.0,0.0,0.0,0,0.7635288767621646
7,rankdad2way,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.546450138092041,95.368408203125,0.7367527173913043,0.7858117326057299,0.0,1.3215125799179075,95.368408203125,0.7472826086956522,0.7858117326057299,0.0,0.7858117326057299,1.1918749809265137,0.7858117326057299,1.1918749809265137,0.0,0.0,0.0,0,0.7858117326057299
8,rankdad2way,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.4651719331741333,89.85245513916016,0.7561141304347826,0.8030923146884947,0.0,1.2579338550567627,89.85245513916016,0.7720788043478259,0.8030923146884947,0.0,0.8030923146884947,1.0999917984008791,0.8030923146884947,1.0999917984008791,0.0,0.0,0.0,0,0.8030923146884947
9,rankdad2way,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.3876417875289917,84.73597717285156,0.7690217391304348,0.8176443838108229,0.0,1.199435830116272,84.73597717285156,0.7887228260869565,0.8176443838108229,0.0,0.8176443838108229,1.0147322416305542,0.8176443838108229,1.0147322416305542,0.0,0.0,0.0,0,0.8176443838108229
10,rankdad2way,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.3171464204788208,80.00779724121094,0.7836277173913043,0.8312869486130059,0.0,1.1452586650848389,80.00779724121094,0.7999320652173914,0.8312869486130059,0.0,0.8312869486130059,0.9348495602607728,0.8312869486130059,0.9348495602607728,0.0,0.0,0.0,0,0.8312869486130059
11,rankdad2way,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.2532205581665041,75.65453338623047,0.7944972826086957,0.8412914961346066,0.0,1.0954154729843142,75.65453338623047,0.8108016304347826,0.8412914961346066,0.0,0.8412914961346066,0.8619446158409119,0.8412914961346066,0.8619446158409119,0.0,0.0,0.0,0,0.8412914961346066
